customer_number,berlangganan_deposito
444417,0.08446977034406626
566036,0.04733744627499454
359033,0.048294449421583764
363376,0.058164555719414
955285,0.030300633565921765
695581,0.06462031528414217
843880,0.07106154953221551
790881,0.03934807812438281
664165,0.09406369719050935
788012,0.035765178112019194
560227,0.05319800222536678
917864,0.08391410892450853
858869,0.051512597638110814
931516,0.7860891508862171
963981,0.6947753921776608
360459,0.03694107488519798
829791,0.05154281614084897
824499,0.02715194473367756
562074,0.043942487304098554
119857,0.0906831617368139
881333,0.16797444406293088
447465,0.04993655180767828
244428,0.045064027570619745
800054,0.03290294896995647
539418,0.02749544329604052
299293,0.11768664438448634
166739,0.9386653066251975
402035,0.07483658859563665
926644,0.05325939295949973
394412,0.1051836767860506
365839,0.054354786536815136
310242,0.06104042964171631
982513,0.03201528553518777
387613,0.12527925500053746
455967,0.3282101893479999
602812,0.06078534294994723
488249,0.08011619604432997
681714,0.03211642125435315
374026,0.056751155615215605
286872,0.0927978918989025
211700,0.06129132050431278
135335,0.04224880042425064
260466,0.04004734079921564
783749,0.05670797430184614
403551,0.05533941666565876
202097,0.35890058352845233
221552,0.0723216920828724
797398,0.033388411388750074
505109,0.08757338014897728
571080,0.028205097051802016
970402,0.2372566386915463
697794,0.05403432159799896
677625,0.04536051558771355
993605,0.027860560247402414
340419,0.0354797003566022
671908,0.0869707231920305
419394,0.044252097988115364
707246,0.04929154666418359
178844,0.03500956094977311
232710,0.8005828626390565
958633,0.05723594389586849
591098,0.05640935340741472
531224,0.04940357624320376
978145,0.07131642334322254
466920,0.06383820217690882
646292,0.03543745993576242
976239,0.05772970976043469
232860,0.0713631389976212
827226,0.029899855487994103
619130,0.04169559220544306
273109,0.07533385155896569
665617,0.038040461062052076
473978,0.05917442968696439
915981,0.3512047267340045
656500,0.029467047855957516
172991,0.031473267688707396
487625,0.05600008786434286
944681,0.4642867122011397
414113,0.12836144434398236
103394,0.068860957218536
917517,0.038211548258918177
827284,0.06902313247617033
576798,0.07512453492193799
314538,0.035156525466019904
666561,0.06413226494908988
596522,0.07904252997885365
314569,0.07649094926913691
113129,0.06895743119708202
927444,0.8916059890317444
840529,0.36667729471328503
232970,0.4440138009696603
567027,0.20842936460495073
298144,0.046305230339052976
368681,0.07175376641511295
541427,0.04225752445797529
992454,0.025386732133384778
305905,0.04538164599265917
904136,0.0922318921583864
238633,0.058705113119657454
572014,0.06039794592744743
575836,0.028787240304442234
859658,0.04141749857471823
867436,0.7541913967520681
849091,0.37904565929718925
374073,0.3982437573107723
739929,0.09506408197522459
114504,0.028324097103404958
534825,0.04213644357896249
368542,0.06524352505877012
559424,0.0552582219764367
304003,0.046937787768337284
841434,0.0744569191956108
689037,0.06787594465678608
612328,0.4612480318281313
982117,0.02941341610107564
132025,0.025708293296463597
932802,0.24121581802823813
705144,0.07482243074485165
325581,0.1963540575664512
953424,0.032509799521458646
411323,0.2663468712287232
723264,0.05433208545467102
883374,0.04975137938920636
497607,0.10710209073109729
588128,0.01183759959343587
736531,0.04057896586232797
637589,0.053139384044418154
457421,0.04916084132657205
775928,0.031460029933746976
378193,0.029073977473513833
563157,0.07646374602775854
212714,0.04024660959690986
680358,0.1005817608280136
835295,0.3570202512430781
394998,0.0416355583934576
698464,0.13450935548323809
878608,0.04511701608134142
127279,0.06810268657143054
228002,0.054605582691295784
360836,0.027729554535328382
419626,0.24258269053823453
424025,0.03161666182356851
280984,0.06579321328068474
606588,0.4601637307592932
725553,0.07664771669609226
256037,0.06912335061082152
407517,0.5373040298302514
550987,0.022161956420537088
254741,0.026427538870567306
758848,0.058257205864131585
233557,0.04789064124629011
991055,0.06571808485589285
523990,0.02759560255477435
123102,0.03264028372992363
612149,0.04026572191004798
105082,0.0928043952288482
433715,0.024629515859170104
801616,0.32967432566419524
768801,0.04948186180030944
691139,0.04618005332440088
453354,0.08206806955499
457259,0.03458915669018665
401721,0.04188395689137433
108323,0.05898253455798218
552744,0.028147447012558797
590302,0.05070524090057323
425530,0.48679781570195263
706731,0.0634509552680344
359825,0.05423462414131923
519616,0.03309224457330103
791895,0.5017854413941307
242213,0.057647555757187524
748712,0.07113849455084645
273550,0.3801547533184491
620388,0.2320687080075128
686007,0.3273923328679831
432587,0.041753510956479195
873321,0.051783212083943514
134572,0.5765353391523036
381454,0.09000499569919589
369608,0.04342393068143836
100935,0.025631891035462085
931973,0.8524929877070081
609289,0.2614673544476301
907865,0.2717344523532869
449520,0.05699013471236443
187185,0.0671474653838918
912877,0.029361911976906182
367908,0.0768128208957804
356107,0.026666645869311716
700751,0.017557040389587164
133617,0.05472686898352193
653767,0.06074239470813775
891932,0.5687910582040183
593494,0.05412947087548297
503839,0.0528305033865385
204206,0.43057180974917936
206633,0.0326951482147715
708186,0.06961640032004943
214803,0.11542946817321241
982092,0.07624051330261099
770978,0.056958583969659755
543785,0.0624052191582077
954955,0.07019957604687586
747759,0.1339059326898866
689837,0.04908293233672673
340416,0.10752391522108204
310133,0.05835686460655767
857355,0.06583039218210847
445906,0.03402179262876336
750487,0.04158205049690084
844778,0.06820807021890554
818233,0.05732633373693658
958688,0.05063176872039488
291607,0.031078450769887595
182284,0.05509543212410625
700533,0.058831474991243034
411630,0.051679111096227595
365833,0.10877660109747497
116775,0.0635722669213033
501682,0.028206788351896835
335790,0.05511100925388985
533676,0.05804424242868577
450636,0.06291877279337184
617086,0.05257241266008997
560333,0.09543268604890193
181717,0.3889144726860235
174142,0.04245569143902724
816812,0.057174400114712025
561816,0.026379985785940634
618445,0.04812715663064775
824949,0.03747095615006876
598877,0.10321522280054087
597367,0.10785798395535981
399579,0.044357365829145984
307196,0.04714383741891754
437407,0.02493446806668779
166704,0.10416080174126827
151858,0.057432473435404745
314058,0.08164952498993895
901602,0.4733834797868041
682165,0.05447615882062114
341774,0.0986812001719537
481365,0.09152974009447422
705735,0.5455913501987081
616573,0.05807520342714222
750965,0.03487862208283511
758564,0.9089586159043959
190958,0.04559712398921408
132704,0.020761106350825922
146737,0.07345958613403576
448883,0.06721285929146138
504791,0.3648443247339395
423280,0.12248575861045188
245926,0.058239737687253865
644849,0.3523824323042497
944090,0.04602285662663511
350927,0.14542489504181727
112177,0.06051930484198025
617791,0.03609897243287091
329869,0.07346538570452016
821932,0.06361034942664305
881932,0.029484937396861186
860311,0.041303175176382885
646540,0.06622924021035616
429020,0.02761817040033144
273877,0.10497288723846196
431435,0.022937659592271113
348324,0.06422924461543991
837319,0.0676693059177262
386280,0.05375709327196923
929039,0.035591731185994596
927943,0.8867546193278869
674366,0.05964872646106805
735101,0.37074274117711437
754747,0.20823746850029187
141045,0.07891820694805601
446836,0.05349078729420845
242967,0.05106313472113244
190848,0.7230539656035829
946935,0.05485326984553975
875053,0.3718056812266695
718173,0.038385219060861966
608775,0.7545662199269458
344177,0.10355355170270969
347314,0.04419335452876339
194085,0.0629624459286959
270918,0.05228552375648654
202786,0.06459448900052868
920723,0.04909274810484613
815631,0.7379517068194938
100695,0.06333512601288428
228886,0.06722082427101975
901449,0.06699693978607253
131953,0.054421658543065785
541846,0.35559636109070314
874154,0.12242694792233424
212545,0.08498919232574915
863171,0.3623457194651821
654430,0.10284635893145035
470553,0.045330734308659054
496015,0.5362124247360354
834864,0.05080741880839741
489260,0.07153481000540442
196300,0.04187598765865944
856073,0.041123672591318675
481512,0.37091427517542847
672387,0.036523799140387524
577822,0.25643614162947154
992221,0.24993641667410676
933328,0.07248725590785832
714190,0.020273058869075836
433060,0.050792227278370065
438275,0.047782012157045056
713557,0.071333048374492
190716,0.03199451790026012
122882,0.041008204902465054
843541,0.25356439009252596
964787,0.02612860841322039
154975,0.04522982267014842
241582,0.030054456254806586
985589,0.09130890197690511
790170,0.03401787043427299
409162,0.057756171703808375
434947,0.09421270036202735
119930,0.017898764072112196
990034,0.05175563956445116
932921,0.05383232634467628
791921,0.036648635425047434
423771,0.03704355464366524
820201,0.08877426505810992
665019,0.15184626750229577
790398,0.5201429257654201
574765,0.3367973626165947
541256,0.2728423960586405
658456,0.04556340291986875
139073,0.05215274658357051
546379,0.06958762381697187
907913,0.0559365270240377
168395,0.051770127135146955
761743,0.35751649718221085
976566,0.05454190376169806
839835,0.02774337218580198
612589,0.16571207874375266
398888,0.05688927860950181
422530,0.08989210131695907
587908,0.06708104487333787
642460,0.9713955266133883
490352,0.027329036189849453
752185,0.034646073060456375
429182,0.03101989106557327
731789,0.05894411962625138
210098,0.016449186581306917
277446,0.04069252402769276
882681,0.042263311425083716
139964,0.052013310916822084
398898,0.030053753140442844
549877,0.042008972200274386
798479,0.04858082552972302
359811,0.053240354869189134
832616,0.035935738414849754
381505,0.03314178236755959
114873,0.05140100156356531
934252,0.04451676544864032
563957,0.04624167227058353
996051,0.024924226173169223
753898,0.07188906062803731
211026,0.035897486046344636
921916,0.22459282271739534
178084,0.055063270844685056
438869,0.02996423292112932
116911,0.1856854852669091
177682,0.03913274266917129
394473,0.04172374164076708
712377,0.40728473236166274
352291,0.03199485449438772
260239,0.31117420615125074
155843,0.03787213085558796
145343,0.0644938396294198
479932,0.0624918076671103
207595,0.2716132039330197
736971,0.2678482609085024
339589,0.026711393465160937
735330,0.07255909319729345
441501,0.05031458731208139
506103,0.047998171274728905
782962,0.07264244979952132
656761,0.5800934003042195
463068,0.06013591574182775
150388,0.04503725889017161
828326,0.05068106086628972
814953,0.0646878472672671
353075,0.06666868977953332
262607,0.031165787298637324
158553,0.04554993125519657
808007,0.07584190995787038
165408,0.03469970544583343
397627,0.07464521681365731
883430,0.07368054296381549
577644,0.06454810857929087
393002,0.03411146006070987
477869,0.398673848545631
137315,0.07678984449035803
618243,0.06402731339952371
633191,0.06887469110862506
263684,0.041839200087117966
557739,0.05786118033148752
349093,0.03365586937701835
201642,0.12495759402776815
494518,0.3257202844329751
416850,0.07613107822711376
114373,0.3280251722708288
751682,0.22911519052982743
980690,0.12716508165330045
148310,0.054169027669262015
508335,0.06377438040054947
688114,0.06011986327729378
293779,0.04320389749136761
697669,0.02281612598399526
114824,0.20794653892705794
961369,0.3111136559858259
819784,0.10128148334155508
729945,0.026055337298374562
773442,0.411654991772574
759621,0.06862990769916046
396780,0.15586334495532822
842894,0.0923952712135646
141698,0.30111254079076144
790279,0.09137059157567899
621648,0.02571567929130347
871125,0.06216563325964254
724884,0.06278423843858266
639016,0.03641199370855086
766745,0.04398242324967624
236100,0.0643366358671958
611296,0.07990928811972345
503247,0.055805438087547544
347594,0.10783489932279866
238108,0.07328651630006093
847704,0.06950968587734886
441740,0.09004872470394731
868069,0.049741289786344026
498224,0.08140460876524946
471541,0.041218031638774744
572103,0.19390309667177485
560375,0.3807745444754123
396137,0.05869828415430596
799354,0.03370762403973504
507251,0.07757241600367548
361339,0.04160913134812095
666798,0.05283992998603401
618882,0.02759069769514944
374624,0.05281240938929227
221742,0.03571293548743607
728010,0.06729497693045257
920691,0.05373195244832423
129281,0.02539641384685175
132109,0.05219973529364844
269535,0.12283245796764398
238829,0.048346422609104545
315824,0.0507059185099753
802378,0.22213527198419833
438454,0.05180277567080025
307262,0.023687712577538655
378094,0.04622248866456604
868624,0.252463448563049
770687,0.07386147308913191
942831,0.06124599102996265
982834,0.06797000744903153
801777,0.20923447291592312
882427,0.08903281105286599
697561,0.0414680332048452
645083,0.033029395664717257
439767,0.040055199351728056
525231,0.06475036112647516
935999,0.06459762085442729
819579,0.09537040221319026
550966,0.3806878429882861
335728,0.05824175242655679
119591,0.07757836114089887
881721,0.05168801541978153
260605,0.05605870397005886
150079,0.06114903923873712
579312,0.05990292858361946
101627,0.05003146778431475
630319,0.10961048759298411
433804,0.03666641107273319
215372,0.05650836865134761
300277,0.050199522896253
392491,0.12914312816822676
973580,0.02547359986212748
554308,0.03422228795316493
738045,0.04644839911289354
971171,0.037357744271123525
159015,0.07417724580566105
605377,0.07437204033412703
854982,0.0827057803552765
150898,0.026744486460785276
479118,0.0649032931308641
618358,0.06760319644334994
939700,0.06278751682580087
859555,0.01916230198771892
513154,0.27520508675465516
900003,0.024606580764513695
994835,0.058231890523796126
136889,0.13099163493145566
855213,0.051838209966741475
127639,0.05718077211803499
246434,0.05826269065491268
490474,0.5070929885110955
458585,0.021716298609817226
484918,0.049212649985158965
441258,0.0258746255805117
366693,0.03218442102439131
854704,0.05227435283275994
522373,0.08486019628050129
339401,0.06560946182688886
611216,0.053331834654342304
917910,0.0574935048185167
750141,0.5400726360937423
187593,0.0833240181807289
943193,0.026242275175480636
273645,0.07087401795463301
889566,0.04745938742846719
551367,0.07474713933133183
988165,0.3986508244354847
668008,0.05442892448929586
913576,0.29321114892781547
905939,0.023798641775919515
694754,0.06366405863568582
390302,0.07045936477592817
548714,0.05041236435283971
844512,0.07449688636154171
335121,0.04726500226871707
904053,0.04803248343461866
140211,0.041883020182572034
547008,0.07125974729607867
685152,0.08573602012637961
376915,0.038151391114597456
245329,0.05854442174020175
816187,0.0895098649166703
515199,0.03627902645187441
484741,0.07155603337752574
576405,0.10616418693459366
769508,0.03578107828841188
368254,0.2655581680391217
181984,0.05567201046250288
736427,0.03855761373782177
586407,0.03827336025659331
580633,0.04223649095387542
782065,0.04363957004330103
143757,0.06126965543162175
647814,0.034450493336825885
421111,0.05402972776262004
220496,0.05517220520353085
401359,0.06711521157115578
643602,0.04533386938135572
389502,0.10064205234963894
915443,0.040255209175351345
601622,0.031952630891217554
566730,0.028076802397066097
193652,0.02794256143217474
225225,0.8338180979689376
610948,0.04053872124768113
248876,0.5939493255928732
439701,0.046891072100933594
458872,0.030647224369548982
595743,0.036147400123512294
450867,0.05723749675650283
304580,0.03573087699898589
842189,0.06379034242787361
287289,0.07335350721750396
299486,0.04903408682041457
330678,0.03946515318491049
940158,0.05586120848464311
200516,0.27652575040072463
817821,0.05358100051234461
727793,0.05290396291254993
772853,0.04310795232976325
850917,0.13921740274311076
468743,0.050467776424793956
974990,0.06034649249344676
827208,0.04201659513059
784628,0.035499975225489526
717142,0.031211405161715403
644763,0.10935979430124862
646642,0.026304564541414572
351090,0.0676573907555844
449469,0.312207293956246
240530,0.05134007006953635
346708,0.058229114333669355
798895,0.024678226508699507
899280,0.04327164665253063
553271,0.02279911983726292
318347,0.06409852535841075
117122,0.06442513188620043
312499,0.08675591918922003
279420,0.056802766770204245
955518,0.06872009487615198
232690,0.3166892501672613
957305,0.05712712334090253
724407,0.027290802542850753
614516,0.07994513244282944
551866,0.069005220098263
222444,0.04197122396417626
799705,0.16954800717313123
338542,0.04653280245791312
300649,0.045022219042217766
190259,0.059231864852171856
442677,0.05723597739740524
902631,0.04403820162356
182840,0.7367581971066649
836343,0.05944250996698059
332516,0.048148935902041196
270484,0.2311256682631268
985763,0.06673893492819721
149289,0.05804528664601127
707313,0.05364710229947468
423996,0.028091508730876114
789825,0.026778469958356053
230679,0.05016300161600009
317821,0.0701284458954214
887264,0.05676686442151145
247286,0.027353561878614745
443652,0.054376182335180226
205477,0.5985233341517052
442586,0.03524594164944474
368887,0.03402608286247409
615633,0.0895538984079587
157456,0.042475281372769506
179338,0.029738703998156285
234561,0.3091553047216455
644189,0.058288828956497056
646740,0.027818639946655344
352460,0.0517683306204521
286042,0.3871440387435164
133915,0.04820639422735399
682387,0.3263244690502823
730037,0.06049751857968635
874242,0.1028970621877135
106954,0.05231271091340433
948555,0.026691104420883866
707583,0.05292385294277452
480484,0.14357547781825103
233210,0.05749558552292828
636477,0.06823406262141925
180969,0.030233441513365412
833856,0.03064671720380584
333305,0.09828257230258763
483005,0.06260425520253346
654952,0.04482243337048677
590505,0.047053027169055996
284775,0.032234433506826775
293397,0.05959231580210293
158044,0.4221325634303193
812220,0.04657361371180798
234978,0.03652831641264762
440798,0.07096314813400009
531755,0.05421027147109811
526980,0.0289808393342729
666625,0.07056660083051665
714500,0.05866824417620868
116379,0.04657632186882251
499090,0.0848546422548003
573523,0.16467768998190077
428753,0.02974394936738142
381605,0.42339319462718356
424681,0.0560958040518824
530952,0.06400652314018934
159152,0.048831247443208235
559238,0.0308483476248145
494854,0.5964180307486702
757189,0.1143420673836688
203629,0.034171618803863144
432004,0.04967075330397998
166202,0.04614358578840762
940338,0.052524363584670386
460423,0.28849746194050646
961380,0.029010294647507904
809538,0.03144074833674189
312233,0.05628367583587687
837163,0.022738562737404825
286969,0.06613373277072915
320766,0.4809385045608157
371627,0.03489132401200748
966572,0.11013900905941866
394451,0.07015539996597508
875687,0.049629571610512846
824072,0.07989191890441932
421967,0.07071996635992664
229096,0.07219632630799377
402536,0.0728798829434466
627552,0.06956852523835806
101480,0.05984019914528907
356381,0.08526405204487048
560338,0.06263583340874686
690312,0.04094111809802859
762007,0.046165609834936304
741571,0.08833572120163817
312552,0.03470318111442053
697165,0.13840999090443204
277174,0.4627632272501216
296142,0.0401906953707745
739676,0.08045112707568125
877380,0.10330774621855272
640697,0.048615373847704424
833716,0.047514262084087946
566643,0.4369549504702635
704928,0.04822116385391765
182377,0.03441412654647426
564495,0.06529053437435633
334667,0.05745006207738736
452705,0.07849452508028718
661715,0.05566119217258712
248416,0.03785867538918901
359711,0.07167676462009902
584353,0.03323276714698434
527220,0.04727737041810888
302992,0.07155864544844784
550841,0.6021900062566844
236748,0.0431912790185618
837206,0.052543321069171624
521076,0.050091972666126215
996653,0.5603911385378583
725620,0.02950286741425441
782627,0.12556727152675196
815650,0.036155071450720534
759072,0.07302349624289248
354054,0.3824053831221028
836564,0.11934210268436841
966794,0.07183372703956736
743772,0.036696633267011086
494663,0.26637308508165153
725527,0.04398373482323833
884682,0.41359534605511467
778360,0.031544580827743855
751214,0.04043505984047183
308452,0.09933073458268546
481404,0.04907740352005227
433743,0.07530338888527857
115605,0.015761981404358257
327063,0.3058960673692722
478939,0.05790595208617768
970477,0.18951582462219246
418638,0.03481183792381998
296602,0.07352148297387016
511279,0.5575010284540092
624080,0.21685386282738273
379064,0.04642710721468493
120556,0.09045227267993108
596302,0.035425744680558556
667294,0.06367124112124155
907465,0.0359370679258516
301276,0.06872999913673197
489583,0.10328725987506038
683949,0.058151728252444336
704080,0.09036414267171997
417353,0.03279031414958499
321624,0.08506789310024258
473553,0.04055716314534111
473910,0.059245307564884074
857526,0.07587596342662266
888792,0.06634839395980538
532994,0.048360902259339526
866254,0.053489623826223714
931765,0.0544697298327483
429092,0.05756678062391329
162505,0.04033763021928522
813062,0.0846694031671567
276292,0.03504967729838519
915286,0.035534193035635445
533829,0.018078752532660183
500382,0.05805284230538068
852542,0.06629028160803886
794469,0.028661956794267616
408680,0.13112186027259573
895643,0.04938507954065432
885896,0.059273943478898736
489148,0.03031006381347387
250204,0.03965573779549109
846727,0.03892530483700716
130256,0.1333939486799931
859016,0.02487460995321503
406691,0.03446739620493196
753568,0.49093659722461863
548676,0.09157339773417332
914761,0.05998348100123078
595599,0.5425523241167436
760206,0.03178728657485453
408288,0.0783954747712765
884490,0.5655363609286348
862426,0.07384918446955187
158963,0.02856258026493244
684781,0.1145549806253167
410569,0.2832178328071924
656603,0.03329877772197932
235328,0.0313373929640008
835773,0.22317050693085413
307875,0.03155179029565629
763037,0.03788169983048045
271805,0.6118984329954472
939936,0.028766020716263253
199015,0.08717834623723286
930594,0.25295139656827725
146874,0.060621105383644756
661410,0.04378444465992187
631621,0.02809037580418592
458898,0.045937686129653474
895401,0.034103513491685965
234393,0.10234762773051122
272700,0.03237931386512314
539860,0.025568583682390216
977227,0.04672827506118696
102721,0.05685400503771664
386454,0.06409472626321458
874747,0.2721227809391866
182248,0.03125263601471773
455108,0.0591717787168347
103361,0.09997689627724181
290368,0.08718009363529243
880645,0.05067204717645359
193704,0.0513017977927109
715683,0.03264303856769306
409455,0.05830284263922835
729226,0.06656772507954636
801429,0.060467621490635656
214976,0.8347352856100138
157257,0.08982869272020262
751237,0.554669121668879
327366,0.028867419864145382
333173,0.05165059448756264
495636,0.39820233811219613
690990,0.08260328490453227
298559,0.032994641100746604
812002,0.0845848650047277
939241,0.09444764081623191
969191,0.029000247535210272
420240,0.0363722830518923
585835,0.03541879835023233
145499,0.059058024116121315
646464,0.06848249538952317
185709,0.043534694848061085
953996,0.04931794285282045
201905,0.03756551452366835
121164,0.06908530848611139
605975,0.681640196426709
673964,0.06312647383177182
512169,0.03804111501915008
370975,0.05418237282559093
733128,0.06283677567930877
522732,0.3394987430092687
744259,0.05533156369611932
219585,0.05262700929177454
678606,0.13508721583378752
966868,0.35739151507598066
922223,0.14416589948899688
104326,0.06503046814408998
788870,0.028485678869711126
829903,0.026996097321657853
874577,0.04419761915185244
373507,0.10433005012424598
136860,0.05709804535917909
175800,0.07419394594091594
388677,0.36756638197251096
316026,0.3597563958358782
205418,0.4155685653208328
478307,0.2192671769418313
351061,0.03345908372659557
981261,0.03189752066489774
103418,0.04663986574630394
418038,0.04974497513110567
500462,0.11785331528581017
284049,0.8388537659863409
254296,0.04096745443393355
181938,0.1168640689262087
560666,0.03217808973475633
933011,0.05107298370898918
221268,0.062152350443214786
440844,0.39423004019163865
790679,0.058543004483785376
930338,0.09705714374696413
154447,0.051736866082946996
415687,0.039248099126122725
144248,0.05134213280560052
801593,0.04407970090706488
575850,0.0785045965936894
721667,0.041072116364298805
883233,0.06929610115967158
971393,0.06313773553048299
780521,0.42629602639890274
226541,0.03439700368289118
181714,0.04180339755748755
119966,0.046627833872773986
466280,0.0726830764208554
856598,0.06233993289507734
129464,0.053972220721651906
668944,0.30310178785886327
289475,0.03049888466896047
725971,0.05210013911056892
919139,0.18557680045582015
479922,0.051250365901905744
656667,0.025361022230673436
902533,0.0426104894216758
593266,0.052083850515822164
838278,0.04272315331875526
685565,0.05428444662395551
539895,0.05308251493960677
742013,0.05633867071390158
707164,0.040265734198135415
580527,0.07146999560023239
322703,0.0369844008857292
999113,0.04227995725008016
843645,0.3982639977492664
800059,0.5005526315295742
802358,0.03915682938367756
697386,0.030487239824222346
512879,0.6644653155344291
453705,0.04784157927932605
963410,0.1206353170439773
608296,0.31486577821292805
184260,0.018046477749061627
775263,0.08581096019037288
863030,0.027312889079873896
410448,0.06429106269477416
368748,0.04680925643535505
738978,0.19482446064418954
753588,0.3264013383191301
612533,0.02724038838461272
389681,0.05384750264708676
766542,0.31268938884771114
927568,0.021005636550229953
838661,0.053200274748712896
597460,0.18081655251598155
236862,0.09122908314002791
968383,0.05902241043446034
761370,0.07007427724947211
132042,0.06366200436344409
385556,0.03077221789167447
260175,0.03572089076232298
719836,0.03653724824979208
687961,0.03295849335976552
645648,0.03454976097154624
715492,0.21797525944212778
411292,0.048433108934395445
672837,0.045062997697238
104652,0.055074589985988985
977955,0.6573176498760779
674501,0.4167381527969524
661333,0.028643213008414912
665626,0.03148229874851094
467294,0.036429406458418856
169659,0.27163293376504055
960052,0.06618755486488034
336072,0.04446739468210287
810143,0.10435830667521998
740036,0.031629219720245016
392223,0.027546278875423543
483104,0.05720559682006425
228700,0.027907147988151793
379838,0.031507213128471906
203511,0.06400859615176789
535342,0.1284697363775633
542056,0.06362976039006359
861609,0.049919230732559106
419914,0.05349482350779223
726288,0.02536906802661253
643156,0.03903587918980891
761775,0.24226793753188083
957480,0.05164219000075034
731827,0.15182291221755528
893827,0.11295228820020173
514915,0.5673659430781609
420496,0.03645137939497142
773887,0.45413611415658084
103850,0.06257714049195094
936516,0.019540378969477773
397350,0.060425090225000797
114692,0.051647875703477696
141354,0.0482610605789112
762985,0.4323431608161496
280511,0.07008964064054506
762735,0.5019953843159264
897230,0.07414095308959519
285177,0.09212393419085874
464889,0.06836989400068735
854742,0.11465151462012999
872819,0.07197056972547121
173922,0.21459208085537318
464105,0.40963897174106145
426594,0.4343375206252558
696895,0.7511320004490721
854005,0.028451982736850727
769367,0.06691673786203615
130329,0.5085316214688824
857236,0.03299472631980602
700042,0.06012199897296948
736423,0.06294647853861236
744047,0.032779721446754194
485530,0.029763407551467776
267235,0.26282139622368744
635090,0.057891879150849763
286686,0.07257116123504985
373445,0.13178129279694123
976165,0.05741622505517242
755470,0.08291322505777392
119002,0.12273218751966
468450,0.08346961388872907
857808,0.04651314780445896
334710,0.04188571377537534
741503,0.0709199575317042
991100,0.2035721826801641
360793,0.05159930520665152
164162,0.03994655857850312
969237,0.05871288686917814
704541,0.11607646181952312
111015,0.06105147710841929
978852,0.06323135250508616
622622,0.04472871922673646
533302,0.3495656768455311
874353,0.0917387316983662
334116,0.45662237421480034
522736,0.07196324709546643
821496,0.07963584684355289
375922,0.07097402679183808
755514,0.053315469484141585
860431,0.1345918315836402
731564,0.1534341865046504
698096,0.05878889497361256
965180,0.05355057210024791
369327,0.06338848344796519
756786,0.06975077946910443
544306,0.06957380890934055
183279,0.035618650042162685
557302,0.02733814603966291
446506,0.030399772874957053
171036,0.049489256780568744
303389,0.2324366507542518
517529,0.2826124679547403
805997,0.024146868466022053
446739,0.06605067408798072
259606,0.4293230182070553
361263,0.03296942716040598
851993,0.09479954542259501
102418,0.07049165145734264
249251,0.07822340331523644
623472,0.05108862962461923
127382,0.2727702330143847
116889,0.06831412708466081
183289,0.04226711214454051
199498,0.7704997424179381
445588,0.052572270394423075
939824,0.04430237874948822
245312,0.10345878743088636
763346,0.06121018938880029
277599,0.027503374853736447
370591,0.042177084155817036
251762,0.03438050313423097
214452,0.29033880915591204
588935,0.030724112263545555
782072,0.04883197014115977
116371,0.04296441988429885
773759,0.02556279306147652
612330,0.03533882879974183
986050,0.036733475110270315
